class 1: update focal_parameter form 1 to 2   
 
 

Set focal_parameter to 1.00. ++++++++++ 
Epoch: 800 ------Test set AUC: 93.49%. 
Epoch: 900 ------Test set AUC: 93.81%. 
Epoch: 1000 ------Test set AUC: 93.80%. 
Epoch: 1100 ------Test set AUC: 93.92%. 
Epoch: 1200 ------Test set AUC: 93.55%. 
Epoch: 1300 ------Test set AUC: 93.56%. 
Epoch: 1400 ------Test set AUC: 93.63%. 
Epoch: 1500 ------Test set AUC: 93.44%. 
Epoch: 1600 ------Test set AUC: 93.65%. 
Epoch: 1700 ------Test set AUC: 93.64%. 
Epoch: 1800 ------Test set AUC: 93.70%. 
Epoch: 1900 ------Test set AUC: 93.85%. 
Epoch: 2000 ------Test set AUC: 93.45%. 
Epoch: 2100 ------Test set AUC: 93.66%. 
Epoch: 2200 ------Test set AUC: 94.22%. 
Epoch: 2300 ------Test set AUC: 93.76%. 
Epoch: 2400 ------Test set AUC: 94.09%. 
Epoch: 2500 ------Test set AUC: 93.89%. 
Epoch: 2600 ------Test set AUC: 93.71%. 
Epoch: 2700 ------Test set AUC: 93.82%. 
Epoch: 2800 ------Test set AUC: 94.01%. 
Epoch: 2900 ------Test set AUC: 94.06%. 
Epoch: 3000 ------Test set AUC: 93.87%. 
Epoch: 3100 ------Test set AUC: 93.86%. 
Epoch: 3200 ------Test set AUC: 93.87%. 
Epoch: 3300 ------Test set AUC: 93.63%. 
Epoch: 3400 ------Test set AUC: 93.88%. 
Epoch: 3500 ------Test set AUC: 93.32%. 
Epoch: 3600 ------Test set AUC: 93.72%. 
Epoch: 3700 ------Test set AUC: 93.66%. 
Epoch: 3800 ------Test set AUC: 93.83%. 
Epoch: 3900 ------Test set AUC: 94.08%. 
Epoch: 4000 ------Test set AUC: 94.01%. 
Epoch: 4100 ------Test set AUC: 93.08%. 
Epoch: 4200 ------Test set AUC: 93.91%. 
Epoch: 4300 ------Test set AUC: 93.54%. 
Epoch: 4400 ------Test set AUC: 93.98%. 
Epoch: 4500 ------Test set AUC: 93.76%. 
Epoch: 4600 ------Test set AUC: 93.97%. 
Epoch: 4700 ------Test set AUC: 93.53%. 
Epoch: 4800 ------Test set AUC: 93.55%. 
Epoch: 4900 ------Test set AUC: 93.88%. 
Epoch: 5000 ------Test set AUC: 93.57%. 

Set focal_parameter to 1.20. ++++++++++ 
Epoch: 100 ------Test set AUC: 93.15%. 
Epoch: 200 ------Test set AUC: 93.42%. 
Epoch: 300 ------Test set AUC: 93.52%. 
Epoch: 400 ------Test set AUC: 93.91%. 
Epoch: 500 ------Test set AUC: 93.94%. 
Epoch: 600 ------Test set AUC: 93.78%. 
Epoch: 700 ------Test set AUC: 93.83%. 
Epoch: 800 ------Test set AUC: 93.79%. 
Epoch: 900 ------Test set AUC: 93.71%. 
Epoch: 1000 ------Test set AUC: 93.79%. 
Epoch: 1100 ------Test set AUC: 94.10%. 
Epoch: 1200 ------Test set AUC: 93.77%. 
Epoch: 1300 ------Test set AUC: 93.52%. 
Epoch: 1400 ------Test set AUC: 93.54%. 
Epoch: 1500 ------Test set AUC: 93.40%. 
Epoch: 1600 ------Test set AUC: 93.72%. 
Epoch: 1700 ------Test set AUC: 93.78%. 
Epoch: 1800 ------Test set AUC: 93.45%. 
Epoch: 1900 ------Test set AUC: 93.68%. 
Epoch: 2000 ------Test set AUC: 93.63%. 
Epoch: 2100 ------Test set AUC: 93.63%. 
Epoch: 2200 ------Test set AUC: 94.09%. 
Epoch: 2300 ------Test set AUC: 93.75%. 
Epoch: 2400 ------Test set AUC: 94.00%. 
Epoch: 2500 ------Test set AUC: 93.83%. 
Epoch: 2600 ------Test set AUC: 93.83%. 
Epoch: 2700 ------Test set AUC: 93.99%. 
Epoch: 2800 ------Test set AUC: 94.23%. 
Epoch: 2900 ------Test set AUC: 94.00%. 
Epoch: 3000 ------Test set AUC: 93.92%. 
Epoch: 3100 ------Test set AUC: 94.03%. 
Epoch: 3200 ------Test set AUC: 93.89%. 
Epoch: 3300 ------Test set AUC: 93.76%. 
Epoch: 3400 ------Test set AUC: 94.21%. 
Epoch: 3500 ------Test set AUC: 93.66%. 
Epoch: 3600 ------Test set AUC: 93.99%. 
Epoch: 3700 ------Test set AUC: 93.95%. 
Epoch: 3800 ------Test set AUC: 93.67%. 
Epoch: 3900 ------Test set AUC: 94.33%. 
Epoch: 4000 ------Test set AUC: 93.86%. 
Epoch: 4100 ------Test set AUC: 93.19%. 
Epoch: 4200 ------Test set AUC: 93.93%. 
Epoch: 4300 ------Test set AUC: 93.60%. 
Epoch: 4400 ------Test set AUC: 93.98%. 
Epoch: 4500 ------Test set AUC: 93.66%. 
Epoch: 4600 ------Test set AUC: 93.86%. 
Epoch: 4700 ------Test set AUC: 93.96%. 
Epoch: 4800 ------Test set AUC: 93.77%. 
Epoch: 4900 ------Test set AUC: 93.87%. 
Epoch: 5000 ------Test set AUC: 94.01%. 

Set focal_parameter to 1.30. ++++++++++ 
Epoch: 100 ------Test set AUC: 93.19%. 
Epoch: 200 ------Test set AUC: 93.09%. 
Epoch: 300 ------Test set AUC: 93.37%. 
Epoch: 400 ------Test set AUC: 93.88%. 
Epoch: 500 ------Test set AUC: 93.78%. 
Epoch: 600 ------Test set AUC: 93.54%. 
Epoch: 700 ------Test set AUC: 93.64%. 
Epoch: 800 ------Test set AUC: 93.58%. 
Epoch: 900 ------Test set AUC: 93.51%. 
Epoch: 1000 ------Test set AUC: 93.71%. 
Epoch: 1100 ------Test set AUC: 94.06%. 
Epoch: 1200 ------Test set AUC: 93.64%. 
Epoch: 1300 ------Test set AUC: 93.61%. 
Epoch: 1400 ------Test set AUC: 93.69%. 
Epoch: 1500 ------Test set AUC: 93.37%. 
Epoch: 1600 ------Test set AUC: 93.62%. 
Epoch: 1700 ------Test set AUC: 93.57%. 
Epoch: 1800 ------Test set AUC: 93.49%. 
Epoch: 1900 ------Test set AUC: 93.69%. 
Epoch: 2000 ------Test set AUC: 93.66%. 
Epoch: 2100 ------Test set AUC: 93.54%. 
Epoch: 2200 ------Test set AUC: 93.87%. 
Epoch: 2300 ------Test set AUC: 93.77%. 
Epoch: 2400 ------Test set AUC: 94.10%. 
Epoch: 2500 ------Test set AUC: 94.00%. 
Epoch: 2600 ------Test set AUC: 93.55%. 
Epoch: 2700 ------Test set AUC: 94.00%. 
Epoch: 2800 ------Test set AUC: 94.06%. 
Epoch: 2900 ------Test set AUC: 94.25%. 
Epoch: 3000 ------Test set AUC: 93.91%. 
Epoch: 3100 ------Test set AUC: 94.27%. 
Epoch: 3200 ------Test set AUC: 93.99%. 
Epoch: 3300 ------Test set AUC: 93.96%. 
Epoch: 3400 ------Test set AUC: 94.41%. 
Epoch: 3500 ------Test set AUC: 93.78%. 
Epoch: 3600 ------Test set AUC: 93.88%. 
Epoch: 3700 ------Test set AUC: 93.85%. 
Epoch: 3800 ------Test set AUC: 93.79%. 
Epoch: 3900 ------Test set AUC: 94.29%. 
Epoch: 4000 ------Test set AUC: 93.89%. 
Epoch: 4100 ------Test set AUC: 93.29%. 
Epoch: 4200 ------Test set AUC: 94.13%. 
Epoch: 4300 ------Test set AUC: 93.87%. 
Epoch: 4400 ------Test set AUC: 93.89%. 
Epoch: 4500 ------Test set AUC: 94.02%. 
Epoch: 4600 ------Test set AUC: 93.91%. 
Epoch: 4700 ------Test set AUC: 93.79%. 
Epoch: 4800 ------Test set AUC: 93.98%. 
Epoch: 4900 ------Test set AUC: 94.01%. 
Epoch: 5000 ------Test set AUC: 93.95%. 

Set focal_parameter to 1.40. ++++++++++ 
Epoch: 100 ------Test set AUC: 92.96%. 
Epoch: 200 ------Test set AUC: 92.99%. 
Epoch: 300 ------Test set AUC: 93.17%. 
Epoch: 400 ------Test set AUC: 93.73%. 
Epoch: 500 ------Test set AUC: 93.77%. 
Epoch: 600 ------Test set AUC: 93.51%. 
Epoch: 700 ------Test set AUC: 93.53%. 
Epoch: 800 ------Test set AUC: 93.62%. 
Epoch: 900 ------Test set AUC: 93.42%. 
Epoch: 1000 ------Test set AUC: 93.57%. 
Epoch: 1100 ------Test set AUC: 93.86%. 
Epoch: 1200 ------Test set AUC: 93.73%. 
Epoch: 1300 ------Test set AUC: 93.65%. 
Epoch: 1400 ------Test set AUC: 93.58%. 
Epoch: 1500 ------Test set AUC: 93.27%. 
Epoch: 1600 ------Test set AUC: 93.42%. 
Epoch: 1700 ------Test set AUC: 93.70%. 
Epoch: 1800 ------Test set AUC: 93.60%. 
Epoch: 1900 ------Test set AUC: 93.32%. 
Epoch: 2000 ------Test set AUC: 93.40%. 
Epoch: 2100 ------Test set AUC: 93.51%. 
Epoch: 2200 ------Test set AUC: 93.75%. 
Epoch: 2300 ------Test set AUC: 93.59%. 
Epoch: 2400 ------Test set AUC: 93.84%. 
Epoch: 2500 ------Test set AUC: 94.07%. 
Epoch: 2600 ------Test set AUC: 93.54%. 
Epoch: 2700 ------Test set AUC: 93.87%. 
Epoch: 2800 ------Test set AUC: 94.26%. 
Epoch: 2900 ------Test set AUC: 93.90%. 
Epoch: 3000 ------Test set AUC: 93.84%. 
Epoch: 3100 ------Test set AUC: 94.16%. 
Epoch: 3200 ------Test set AUC: 94.07%. 
Epoch: 3300 ------Test set AUC: 93.75%. 
Epoch: 3400 ------Test set AUC: 94.25%. 
Epoch: 3500 ------Test set AUC: 93.08%. 
Epoch: 3600 ------Test set AUC: 94.06%. 
Epoch: 3700 ------Test set AUC: 93.61%. 
Epoch: 3800 ------Test set AUC: 93.86%. 
Epoch: 3900 ------Test set AUC: 94.18%. 
Epoch: 4000 ------Test set AUC: 93.88%. 
Epoch: 4100 ------Test set AUC: 93.08%. 
Epoch: 4200 ------Test set AUC: 94.08%. 
Epoch: 4300 ------Test set AUC: 93.64%. 
Epoch: 4400 ------Test set AUC: 93.99%. 
Epoch: 4500 ------Test set AUC: 93.93%. 
Epoch: 4600 ------Test set AUC: 93.82%. 
Epoch: 4700 ------Test set AUC: 93.73%. 
Epoch: 4800 ------Test set AUC: 94.22%. 
Epoch: 4900 ------Test set AUC: 93.75%. 
Epoch: 5000 ------Test set AUC: 93.35%. 

Set focal_parameter to 1.50. ++++++++++ 
Epoch: 100 ------Test set AUC: 93.02%. 
Epoch: 200 ------Test set AUC: 92.99%. 
Epoch: 300 ------Test set AUC: 93.20%. 
Epoch: 400 ------Test set AUC: 93.50%. 
Epoch: 500 ------Test set AUC: 93.75%. 
Epoch: 600 ------Test set AUC: 93.36%. 
Epoch: 700 ------Test set AUC: 93.63%. 
Epoch: 800 ------Test set AUC: 93.26%. 
Epoch: 900 ------Test set AUC: 93.60%. 
Epoch: 1000 ------Test set AUC: 93.64%. 
Epoch: 1100 ------Test set AUC: 93.83%. 
Epoch: 1200 ------Test set AUC: 93.65%. 
Epoch: 1300 ------Test set AUC: 93.43%. 
Epoch: 1400 ------Test set AUC: 93.26%. 
Epoch: 1500 ------Test set AUC: 93.29%. 
Epoch: 1600 ------Test set AUC: 93.26%. 
Epoch: 1700 ------Test set AUC: 93.89%. 
Epoch: 1800 ------Test set AUC: 93.52%. 
Epoch: 1900 ------Test set AUC: 93.28%. 
Epoch: 2000 ------Test set AUC: 93.41%. 
Epoch: 2100 ------Test set AUC: 93.65%. 
Epoch: 2200 ------Test set AUC: 93.91%. 
Epoch: 2300 ------Test set AUC: 93.83%. 
Epoch: 2400 ------Test set AUC: 93.94%. 
Epoch: 2500 ------Test set AUC: 94.13%. 
Epoch: 2600 ------Test set AUC: 93.92%. 
Epoch: 2700 ------Test set AUC: 94.06%. 
Epoch: 2800 ------Test set AUC: 94.09%. 
Epoch: 2900 ------Test set AUC: 94.10%. 
Epoch: 3000 ------Test set AUC: 93.67%. 
Epoch: 3100 ------Test set AUC: 94.20%. 
Epoch: 3200 ------Test set AUC: 94.05%. 
Epoch: 3300 ------Test set AUC: 93.97%. 
Epoch: 3400 ------Test set AUC: 94.08%. 
Epoch: 3500 ------Test set AUC: 93.90%. 
Epoch: 3600 ------Test set AUC: 93.90%. 
Epoch: 3700 ------Test set AUC: 93.88%. 
Epoch: 3800 ------Test set AUC: 93.46%. 
Epoch: 3900 ------Test set AUC: 93.79%. 
Epoch: 4000 ------Test set AUC: 93.82%. 
Epoch: 4100 ------Test set AUC: 93.45%. 
Epoch: 4200 ------Test set AUC: 93.74%. 
Epoch: 4300 ------Test set AUC: 93.53%. 
Epoch: 4400 ------Test set AUC: 93.82%. 
Epoch: 4500 ------Test set AUC: 93.82%. 
Epoch: 4600 ------Test set AUC: 93.84%. 
Epoch: 4700 ------Test set AUC: 93.83%. 
Epoch: 4800 ------Test set AUC: 93.91%. 
Epoch: 4900 ------Test set AUC: 93.94%. 
Epoch: 5000 ------Test set AUC: 93.79%. 

Set focal_parameter to 1.60. ++++++++++ 
Epoch: 100 ------Test set AUC: 92.76%. 
Epoch: 200 ------Test set AUC: 92.77%. 
Epoch: 300 ------Test set AUC: 93.13%. 
Epoch: 400 ------Test set AUC: 93.33%. 
Epoch: 500 ------Test set AUC: 93.67%. 
Epoch: 600 ------Test set AUC: 93.21%. 
Epoch: 700 ------Test set AUC: 93.46%. 
Epoch: 800 ------Test set AUC: 93.39%. 
Epoch: 900 ------Test set AUC: 93.56%. 
Epoch: 1000 ------Test set AUC: 93.53%. 
Epoch: 1100 ------Test set AUC: 93.60%. 
Epoch: 1200 ------Test set AUC: 93.57%. 
Epoch: 1300 ------Test set AUC: 93.50%. 
Epoch: 1400 ------Test set AUC: 93.30%. 
Epoch: 1500 ------Test set AUC: 93.22%. 
Epoch: 1600 ------Test set AUC: 93.06%. 
Epoch: 1700 ------Test set AUC: 93.26%. 
Epoch: 1800 ------Test set AUC: 93.22%. 
Epoch: 1900 ------Test set AUC: 93.44%. 
Epoch: 2000 ------Test set AUC: 93.19%. 
Epoch: 2100 ------Test set AUC: 93.39%. 
Epoch: 2200 ------Test set AUC: 93.74%. 
